iter	MultiClass
0	1.143017289
1	0.9235616677
2	0.7872088405
3	0.6993856992
4	0.6451615039
5	0.5950888371
6	0.5446764261
7	0.5124299982
8	0.4923624526
9	0.4756781363
10	0.4634095864
11	0.4512082089
12	0.4483071759
13	0.4455012129
14	0.4404670066
15	0.436116976
16	0.4329323001
17	0.4286500347
18	0.4271067835
19	0.4203981634
20	0.4150174689
21	0.4135789708
22	0.4092726264
23	0.4087831035
24	0.4081641699
25	0.4048445785
26	0.4032560096
27	0.4025867086
28	0.3976570929
29	0.3978875129
30	0.3966405341
31	0.3948460171
32	0.3946623505
33	0.3948137911
34	0.3946943281
35	0.394736042
36	0.3940114014
37	0.391551285
38	0.3909504157
39	0.3901603448
40	0.3903864942
41	0.3892688472
42	0.3879585005
43	0.3878245111
44	0.3874284348
45	0.3870852717
46	0.3873950646
47	0.3875823247
48	0.3872332805
49	0.3867533178
50	0.3863808029
51	0.386732723
52	0.3851036402
53	0.3837306299
54	0.383494327
55	0.382969222
56	0.3820419819
57	0.3814781715
58	0.381624543
59	0.3782399025
60	0.3761103413
61	0.3759324864
62	0.3757237267
63	0.3759546333
64	0.3764743107
65	0.3760525068
66	0.37628463
67	0.3762495183
68	0.3761328498
69	0.3763252325
70	0.3761245907
71	0.3759022911
72	0.3760803399
73	0.3757177633
74	0.3746948349
75	0.3756314525
76	0.3757049303
77	0.3758697913
78	0.3750738552
79	0.3729829949
80	0.3727938601
81	0.3723965182
82	0.3722155171
83	0.371799713
84	0.3719195047
85	0.3715080041
86	0.3714641351
87	0.3697069413
88	0.3696519492
89	0.3696104436
90	0.3692541488
91	0.3695635782
92	0.3694077001
93	0.369889568
94	0.3701792794
95	0.3704735393
96	0.3705905958
97	0.3705677748
98	0.3705378453
99	0.3704000435
